3.424285714,3.545714286,3.127142857,Preussischer Stolz
2.91,2.41,3.15,Pasan los días
1.575,1.66,1.575,Singt Eisern!
2.516666667,3.106666667,2.543333333,Schwarzes Eis
5.17,3.3775,4.28,Forever Days
3.203333333,2.91,3.366666667,"La France , la Victorieuse !"
2.335,2.82,2.165,Part 5
3.23,2.705,3.475,[op 55] II. Marcia funebre (Adagio assai)
2.7,2.115,2.295,Eisenhower - 6 June 1944
4.046666667,2.04,3.426666667,We Will Remember Paul
2.585,3.295,2.385,02-Art Abscon(s)-Roses of Pica
3.964444444,3.403333333,3.892222222,Drop
2.56,2.46,3.19,All Grows on Tears
4.432857143,3.262261905,3.974642857,Vigil
2.54,2.045,2.305,On Expiration
4.103333333,3.360833333,4.368796296,No Surprises
3.303560606,3.682121212,4.107727273,Hurt
5.138842975,3.927272727,4.759338843,All I Need
3.802714286,3.801333333,4.060666667,Exit Music (for a Film)
4.376263736,3.80032967,4.344505495,Let Down
5.02655,3.99595,5.15575,Hallelujah
5.582352941,3.815647059,5.464705882,Nude
5.195185185,3.719753086,5.265061728,Flume
4.715227273,3.834602273,4.992272727,Breathe Me
3.531794872,3.514188034,4.202051282,Everybody Hurts
5.64488189,3.765511811,5.498503937,Hide And Seek
5.475703125,3.775390625,5.272109375,Warning Sign
4.366774194,3.43516129,4.665483871,The Tourist
5.481408451,3.93971831,5.241690141,42
5.557820513,3.807435897,5.370897436,Shelter
5.248472222,4.206388889,4.913194444,Pictures of You
4.906027397,3.764109589,4.755342466,Knives Out
5.537730061,3.574846626,5.354417178,Re: Stacks
5.747894737,4.421403509,5.417192982,In Limbo
5.304307692,3.874153846,5.233846154,Soldier's Poem
5.659722222,3.424097222,5.862638889,We Never Change
4.524285714,3.514428571,4.686,Hometown Glory
4.248701923,3.561730769,4.704807692,9 Crimes
3.473684211,2.290723684,3.398815789,Blood Bank
5.628601399,3.33013986,5.73034965,The Greatest
5.676102941,4.137205882,5.229338235,No One's Gonna Love You
5.3424,3.909066667,5.151466667,You Could Be Happy
5.760411765,3.357176471,5.777823529,Brothers on a Hotel Bed
5.455674419,3.503581395,5.546046512,Delicate
4.9012,3.738666667,5.1064,The Long and Winding Road
5.225245902,3.741967213,5.115081967,Suzanne
4.128737864,3.412815534,3.918543689,You and Whose Army?
4.785320513,3.478012821,5.147371795,This Place Is a Prison
4.967142857,3.940989011,4.966373626,(Nice Dream)
5.715,3.984038462,5.557115385,Maybe Tomorrow
4.728089888,4.039550562,4.504157303,Like Spinning Plates
5.13965812,3.943162393,5.087777778,NYC
5.026802721,3.357006803,5.117346939,Volcano
5.191583333,3.68575,5.118833333,Bedshaped
4.187747748,3.453963964,4.429279279,Bother
4.950547945,4.119452055,4.955205479,Grace
4.256781609,3.828390805,4.675517241,The Drugs Don't Work
4.34172043,3.545376344,4.634086022,She's Leaving Home
5.188130841,3.596074766,5.226448598,We Might as Well Be Strangers
5.054507042,3.731690141,5.092676056,Glycerine
5.076571429,3.781928571,5.276357143,Tiny Vessels
4.660325203,3.265487805,5.370731707,Lost Cause
5.957121951,3.46502439,5.911463415,Passenger Seat
4.573953488,4.061627907,4.842790698,Vera
5.861946309,3.446778523,5.847852349,Each Coming Night
4.945267857,3.897142857,5.041160714,Hands Away
5.558932039,3.159223301,5.838543689,Place to Be
4.155989305,3.759304813,4.78973262,"John Wayne Gacy, Jr."
5.267674419,4.033023256,4.933255814,Blue
5.063191489,4.179787234,4.914893617,Broken
3.764823529,3.721294118,4.144,Sorrow
4.102402235,3.616368715,4.634972067,Needle in the Hay
4.474378109,3.68318408,4.515970149,Nicest Thing
4.141870504,4.125179856,4.348561151,Without You I'm Nothing
5.721704545,3.542386364,5.603977273,The Water
6.41159292,3.745309735,6.108672566,The Limit to Your Love
3.881935484,3.477526882,4.021935484,Sleeping with Ghosts
3.170854271,3.62160804,3.763467337,I Know It's Over
5.194656489,3.73480916,5.214656489,Grapevine Fires
5.376666667,4.102624113,4.769787234,True Love Waits
4.507352941,3.864558824,4.818235294,Long Nights
3.671671233,3.587945205,4.281835616,Asleep
5.163220339,3.939830508,5.246779661,Girl From the North Country
5.533513514,3.631459459,5.593513514,Amie
5.186792453,3.090471698,5.486037736,Things Behind the Sun
4.13,3.770472441,4.435905512,"Please, Please, Please, Let Me Get What I Want"
4.830238095,3.186428571,4.874285714,"New York, I Love You But You're Bringing Me Down"
5.351826923,3.088173077,5.790673077,A Long December
5.053737374,4.015151515,5.226767677,Jesus Christ
4.191942446,3.383165468,4.265611511,Follow the Cops Back Home
5.453023256,3.384341085,5.662635659,River Man
5.687192982,4.087017544,5.075438596,Mayonaise
4.00775,3.9785,4.11275,What Difference Does It Make?
5.052622951,3.563114754,4.753606557,Runaway
6.104754098,3.32147541,5.999590164,Northern Sky
5.929512195,4.415609756,5.514756098,Swimming In The Flood
4.176216216,4.168918919,4.212972973,The Headmaster Ritual
5.185698925,3.903655914,5.114086022,Waltz #2 (XO)
4.0624,3.8532,4.2334,Imagine
4.504313725,3.881176471,4.345294118,Small
5.265797101,3.565507246,5.202898551,Lemonworld
4.687857143,3.676785714,4.465714286,Brainy
4.030952381,3.257857143,4.344166667,I Think Ur a Contra
5.446222222,3.51562963,5.527925926,Little Motel
5.617122302,3.227697842,5.913021583,The Golden Age
4.788043478,3.498043478,5.068043478,To Forgive
5.70504065,3.298861789,5.990162602,Jolene
3.753117647,3.262647059,3.998823529,Pierrot the Clown
3.395047619,3.550190476,3.88452381,Last Night I Dreamt That Somebody Loved Me
4.393732719,3.899769585,4.753179724,Cheers Darlin'
6.506046512,3.865116279,5.90255814,Good Night
4.807948718,3.64982906,4.968974359,Summer in the City
5.315686275,3.975620915,5.380784314,I Remember
4.890857143,3.617428571,5.097714286,Bookends
5.228095238,3.671428571,5.231666667,Sisters of Mercy
6.338274112,3.235583756,6.236903553,Fever Dream
5.718070175,3.138596491,5.890701754,Horn
5.42091954,4.386781609,5.168735632,Life in a Glass House
4.493076923,3.264358974,4.699487179,Gospel
4.931284404,3.615779817,5.192018349,Mexico
5.757081081,3.475945946,5.706054054,Vienna
4.432153846,4.093230769,4.950461538,Pictures of Me
4.172830189,3.056556604,4.662735849,Butterfly
6.052831858,4.173362832,5.389469027,All alright
5.122912621,3.788737864,5.273398058,Poison Oak
4.221904762,3.634285714,4.73152381,Lady
6.216842105,3.730526316,5.807105263,I And Love And You
4.781230769,4.313384615,4.740153846,Only Love Can Break Your Heart
4.647830189,3.608301887,4.776037736,Alameda
4.020140845,3.507042254,4.677535211,No Bravery
4.801694915,4.018644068,4.556610169,Reel Around the Fountain
5.48982906,3.766068376,5.521111111,Speed Trials
4.391543624,3.891275168,5.450604027,I Hope That I Don't Fall in Love With You
5.544814815,4.031358025,5.260864198,Dark Center of the Universe
5.371428571,3.737857143,5.372142857,Train Under Water
5.974351852,4.149351852,5.463425926,Modern Romance
5.652771084,4.076746988,5.39373494,The Weight Of The World
5.937752809,3.989662921,5.534606742,Lived in Bars
4.617935484,4.247225806,4.574451613,Siren Song
5.775505618,3.381235955,5.924382022,Time Has Told Me
4.196666667,4.452083333,4.43625,Half a Person
6.00675,3.739833333,5.308083333,Luna
5.788648649,4.421351351,5.277837838,Naomi
4.674653465,4.059405941,4.469405941,A Letter To Elise
4.578734177,3.526708861,4.521392405,Re-Offender
5.449243697,3.454117647,5.628235294,Paper Tiger
4.91184466,3.739902913,4.976601942,Radio Cure
5.61,4.050434783,5.177391304,Simple Twist of Fate
3.653030303,3.798409091,3.998106061,Hero
4.451081081,3.585810811,4.922297297,I Need Some Sleep
5.286538462,3.697692308,5.43974359,Werewolf
5.317234043,3.702553191,5.327092199,Hearts a Mess
4.472773109,3.866722689,4.864117647,Both Sides Now
3.752068966,3.785,4.580172414,I Hung My Head
4.908965517,4.292413793,4.928275862,These Things Take Time
4.483229167,3.54125,4.6234375,Epiphany
5.425769231,4.126923077,4.868076923,Tautou
4.988888889,4.060555556,5.189444444,Cupid's Trick
5.456525424,3.276355932,5.684067797,Day Is Done
6.278857143,4.208,5.551571429,Boat Behind
2.757553191,2.02712766,2.898510638,In My Time of Need
3.980686695,3.259141631,4.720686695,Landfill
5.075506329,3.456329114,5.340886076,My Sundown
3.426219512,3.205528455,3.878658537,Centrefolds
2.859666667,3.539083333,3.904666667,Sadness Is a Blessing
5.8306,3.2599,5.9635,Fly
3.538787879,4.102727273,3.954545455,Pretty Girls Make Graves
4.92079646,3.914336283,4.858584071,"Vermilion, Pt. 2"
5.786603774,3.71754717,5.582641509,Highschool Lover
5.804193548,3.648064516,5.54983871,Find the River
2.293658537,1.729634146,2.346707317,Ambre
4.9155,3.78275,4.59475,Play for Today
5.463481481,3.737185185,5.529555556,Land Locked Blues
6.076888889,3.843888889,5.544888889,Rewind
6.156,4.386888889,5.452222222,It's Not Up to You
3.965223881,3.203134328,4.051343284,On the Nature of Daylight
4.398828829,3.534144144,4.816846847,Never Is a Promise
5.415377358,4.096981132,5.369245283,Together We Will Live Forever
5.124778761,3.458141593,5.494336283,Grey Room
5.617681159,4.073043478,5.324492754,Night Terror
3.822352941,4.067647059,4.183529412,Let Me Be Myself
6.003333333,4.091979167,5.669583333,Blood
5.808252427,4.180291262,5.372135922,The Engine Driver
4.925833333,3.441590909,4.891818182,Carousel
5.45245614,4.110175439,5.160877193,Kingdom of Doom
3.881842105,4.021842105,4.114473684,Overburdened
4.718899083,3.813302752,4.757247706,90-Mile Water Wall
5.637897727,3.399318182,5.756534091,Eskimo
5.114444444,3.454333333,5.165222222,Vincent
5.298241758,4.532857143,4.582417582,St. Apollonia
4.273968254,4.021111111,4.355873016,Passive Aggressive
6.358961039,3.833896104,5.798701299,Beautiful
5.514831461,3.523258427,5.569438202,Never As Tired As When I'm Waking Up
5.046530612,3.786598639,5.190340136,Handcuffs
4.398053691,3.865503356,4.72409396,Please Please Please Let Me Get What I Want
3.283333333,2.566666667,3.279270833,Threnody
3.966153846,3.732615385,4.389230769,This Night Has Opened My Eyes
4.094777778,3.735888889,4.599111111,Good Woman
5.877,4.526,5.341222222,Tonight
6.09656051,3.53656051,6.008789809,Fair
3.961822917,4.173125,4.32390625,April 8th
4.510576923,4.033461538,4.384615385,I'm Outta Time
6.565481928,3.655542169,6.033975904,Our Way to Fall
4.149375,3.648958333,5.281979167,All We Ever Do Is Say Goodbye
4.448039216,3.63254902,4.694901961,Ode to Divorce
5.324397163,3.593333333,5.635177305,No Name No. 5
5.432462687,3.624776119,5.377238806,I Found a Reason
6.246634615,3.512980769,6.105865385,Holland
5.198153846,3.863692308,5.066769231,Three Peaches
5.414166667,3.548787879,5.519393939,Save Me
4.744329897,3.152268041,5.329484536,Already Dead
4.8795,4.134,4.8415,The Anchor Song
4.718418972,3.633083004,4.978577075,Accidental Babies
4.9990625,3.418229167,5.464895833,I Didn't Understand
4.981084337,3.599156627,5.183253012,"Eli, the Barrow Boy"
4.069638554,4.029156627,4.505783133,A Man Needs a Maid
5.235294118,4.248823529,5.022058824,Beautiful Feeling
4.78212766,3.766276596,4.80393617,My Lover's Gone
5.441185567,3.404896907,5.390463918,To Sheila
4.415976331,3.95147929,4.597928994,Broken
5.575419355,3.530322581,5.614258065,Where Is My Love
4.786896552,3.614482759,5.238965517,Fool To Cry
4.665897436,3.532051282,4.983205128,The Fairest of the Seasons
3.819653465,3.553069307,4.913811881,Martha
4.105217391,3.37115942,3.794782609,Hate This & I'll Love You
5.399285714,3.733285714,5.317714286,Don't Give Up
3.641764706,3.268235294,3.814901961,Narcoleptic
4.239130435,3.714927536,4.560289855,What Makes a Man?
5.9736,4.145333333,5.5296,It Means Nothing
5.428444444,3.212814815,5.275851852,My Heart Is an Apple
4.454461538,4.129076923,4.755692308,Meat Is Murder
5.952666667,3.422,6.027333333,Amputations
6.11515,3.87055,5.7346,Against the Grain
4.224513274,3.580707965,4.54300885,Somedays
5.498181818,3.395619835,5.682727273,Hazey Jane I
5.988409091,3.148522727,6.033977273,Introduction
5.004472574,3.715485232,5.140759494,Maybe Not
4.931111111,3.048333333,4.930555556,I Don't Feel It Anymore (Song of the Sparrow)
5.468118812,4.315940594,5.142178218,Autumn
5.223673469,4.315510204,4.845306122,Empty
3.625473684,3.863578947,3.978842105,Untitled
3.978075117,4.009577465,4.256525822,Last Flowers
5.690416667,3.509791667,5.752291667,Empty
5.9095,3.739083333,5.714,Angel in the Snow
5.161,3.333,5.165,Husks and Shells
4.530463576,4.048675497,4.828278146,"Haligh, Haligh, A Lie, Haligh"
5.887185185,3.787925926,5.692296296,The Dumbing Down Of Love
5.507176471,3.524117647,5.593764706,Promising Light
3.58,3.656181818,3.998909091,How To Fight Loneliness
5.404117647,3.835882353,5.504117647,Stupidity Tries
4.543252033,3.959268293,4.554308943,Well Worn Hand
5.362586207,3.300689655,5.577844828,Perfect Blue Buildings
5.544285714,4.019428571,5.375714286,We Float
4.656931818,3.779659091,4.821136364,Tristesse Globale
4.806,3.428333333,5.3915,Mad World
4.772090909,3.721,5.090272727,Easy Way Out
4.903478261,3.323913043,5.194855072,A Fond Farewell
3.7175,3.913611111,3.928333333,London
6.28503937,3.790393701,5.997795276,Sweet Jane
5.1768,3.92,4.9608,Let Her Cry
4.805555556,3.805185185,4.872592593,My Lady Story
4.534842105,3.755263158,4.935473684,Indifference
4.012173913,3.826521739,4.50173913,Bankrupt on Selling
4.958641975,3.677901235,5.13037037,That I Would Be Good
5.593636364,4.092,5.216727273,Counting Blue Cars
5.175752212,3.529911504,5.446017699,Letting the Cables Sleep
6.261666667,4.668333333,5.221666667,Simplest Love
5.908684211,3.405263158,5.979605263,Poor Boy
5.376486486,3.871081081,5.415135135,Don't Let It Bring You Down
4.878607595,3.944810127,4.675316456,Ne me quitte pas
6.393333333,5.41,5.873333333,Gasoline
4.898518519,3.886666667,4.91962963,Without You
4.569923664,3.388320611,5.041832061,Sleep Don't Weep
4.600555556,3.66,4.544583333,Twist In My Sobriety
3.891560284,3.530851064,4.36964539,Suffer Little Children
5.913865546,4.008739496,5.572352941,Beautiful Freak
4.971907895,3.297894737,5.434539474,It's All in Your Mind
3.870675676,3.824459459,5.231216216,Little Drop Of Poison
5.93375,3.6825,5.617083333,Great Release
5.061162791,3.471976744,5.303255814,Old Friends
3.913333333,2.836666667,3.6,Looking Too Closely
5.834367816,3.35137931,6.034252874,All the Wild Horses
3.74,4.13,3.96,Jubilee Street
5.830414201,3.215443787,5.793609467,Parallel Lines
4.117027027,4.371216216,4.281621622,Bulimic
5.505616438,3.572739726,5.828493151,Sensible Heart
5.705675676,4.219459459,5.311621622,Lozenge Of Love
5.055825243,4.153398058,4.825825243,Early Sunsets Over Monroeville
4.749032258,3.875419355,4.782516129,From My Own True Love (Lost at Sea)
3.816213592,2.18776699,3.808737864,My Ship Isn't Pretty
3.973846154,3.606153846,4.374615385,I Have Forgiven Jesus
5.499007092,3.888368794,5.185602837,Consequence
3.924090909,4.140909091,4.036363636,Happy You're Gone
4.952272727,3.618181818,4.957878788,"My My, Hey Hey (Out of the Blue)"
5.167297297,3.636486486,5.282972973,Company Calls Epilogue
5.866666667,4.909666667,5.349888889,When Your Mind's Made Up
4.893445378,4.086134454,5.028823529,Leslie Anne Levine
4.81,3.43,5.34,On and On and On
4.875555556,3.495308642,5.273209877,Constant Knot
5.556740741,3.253259259,5.869185185,Real
5.210285714,3.080285714,5.243047619,Young Bride
3.9025,3.65,3.7475,Peacetime Resistance
3.74,4.13,3.96,Rinse Me Down
5.559230769,3.717762238,5.547342657,I Will Remember You
4.484384615,3.892230769,4.819153846,Crestfallen
4.146315789,3.928947368,4.683684211,Waiting for the Miracle
4.924885496,3.926030534,4.855801527,Tom the Model
4.736039604,3.713663366,5.09960396,Sad Lisa
6.093509934,3.643245033,6.023576159,Alphabet Town
4.673207547,4.089245283,4.893679245,Street Spirit
4.397402597,3.224545455,4.772987013,Scientist Studies
5.379310345,4.341034483,5.073103448,Fall on Me
5.649253731,3.520746269,5.516119403,Pale September
3.837959184,3.629183673,4.120306122,Last Year's Man
3.836694215,3.730330579,4.276033058,Broke
4.747898551,3.374202899,4.867101449,Machines
3.08440678,3.854067797,3.946779661,Mother
5.628416667,3.466916667,5.771416667,All the Way Down
4.683675214,3.50017094,5.018205128,One
4.003168317,3.852574257,4.478019802,What He Wrote
5.56796748,3.341056911,5.476747967,Grace Cathedral Hill
4.450987654,3.767777778,4.761604938,In My Secret Life
5.08,3.523333333,5.262777778,Satellite
5.917222222,3.642777778,5.627222222,Wave of Mutilation (UK Surf)
3.74,4.13,3.96,Everyday Robots
6.053723404,3.579893617,5.953085106,Cello Song
3.922666667,3.543333333,4.726666667,little death
5.455428571,4.176571429,5.368857143,Take This Longing
4.141136364,3.728181818,4.437954545,Hate It Here
5.275454545,4.773636364,5.131818182,Paint a Vulgar Picture
6.181958763,3.439793814,5.983298969,The Thoughts of Mary Jane
3.613586207,3.586758621,4.453827586,Names
4.612517986,3.944100719,4.906043165,Ashes and Wine
5.562432432,3.990675676,5.225675676,La Valse d'Amélie (version piano)
3.8752,4.2392,4.1296,I Have Nothing
3.498421053,3.825614035,3.940701754,So Long Goodbye
4.851340206,3.880103093,5.005360825,Great Expectations
6.628333333,4.221666667,6.028333333,Wallet
3.972413793,3.147241379,4.197586207,Pick Up the Phone
4.088873239,3.682394366,4.335070423,Alone Again (Naturally)
5.519407895,4.800789474,5.743026316,No Air
4.975714286,4.43,4.848571429,Written on the Forehead
5.410809524,3.653619048,5.425142857,Communication
5.099337017,3.49441989,5.495027624,The Last Hour
4.576585366,3.197398374,4.73203252,Misery Is a Butterfly
6.21,3.128483146,5.939606742,Summer on the Westhill
4.649113924,3.733164557,4.946202532,Come Back
5.901282051,3.718717949,5.511923077,Campfire
5.635925926,3.444753086,5.248024691,Sweet Song
5.086484848,4.098545455,5.056,Good to Go
4.626,3.893333333,4.747333333,What Can I Do?
5.262773723,4.101240876,5.514306569,Sail to the Moon. (Brush the Cobwebs Out of the Sky.)
4.220224719,3.945955056,4.717247191,Way To Fall
3.516666667,3.385,3.683333333,Free at Last
3.957293233,3.731203008,4.612030075,Personal
5.184615385,2.982307692,5.321538462,I Fought in a War
5.72,3.308983051,5.821186441,Nobody Knows Me At All
5.203617021,4.192978723,4.949893617,Where I End and You Begin. (The Sky Is Falling In.)
4.070967742,4.018387097,4.200967742,9 Ghosts I
5.0825,3.690263158,5.078157895,Standing Outside a Broken Phone Booth With Money in My Hand
5.684511278,3.841052632,5.620300752,The Absence of God
4.930344828,3.752068966,4.646551724,Horse Tears
3.625189873,3.647721519,4.200253165,Before Departure
5.925586207,3.865034483,5.569655172,Madonna
3.881204819,3.268433735,4.346987952,Not Ready Yet
3.557970297,3.173613861,3.958168317,The Last Goodbye
6.112820513,4.046923077,5.88,Annie
3.974947368,4.057578947,4.469473684,To Talk To You
4.039220779,3.586623377,4.237402597,Farewell Transmission
4.756,3.762666667,4.841333333,Mi vida
5.158765432,3.704074074,5.292345679,Man of the Hour
5.304977974,3.949647577,5.367136564,Storm
4.867077922,3.677337662,4.733961039,Safe
1.87,2.065,1.98,Oceans
4.79,4.772936508,4.746507937,Nobody's Baby Now
3.713549784,3.912640693,4.24961039,The Last Day of Summer
4.925,3.43,4.802,Our Window
5.221607143,3.858392857,5.051071429,Chaos
5.58,4.055,5.109,The Escapist
4.945294118,4.395294118,5.103529412,Draw Your Swords
3.378876404,2.699044944,3.476573034,Cripple and the Starfish
4.538292683,4.103658537,4.216097561,M
3.193333333,3.916666667,3.92,Sweden
4.73,3.61,4.676666667,Table for Glasses
3.078245614,3.871754386,3.911578947,People Ain't No Good
4.43,3.9,4.52,Wolves At Night
5.264,3.344,4.614,Wrapped In Piano Strings
5.495,4.147,5.161,Lauren Marie
5.343870968,3.500967742,5.347096774,No Name #3
4.03227907,3.541906977,4.344186047,I See a Darkness
5.04248,3.85464,5.0188,Sentimental
4.983384615,4.371384615,5.080153846,Goodnight Saigon
4.510336538,3.854038462,4.703413462,Roman Candle
5.359625,4.302625,4.8815,Hooray
2.536571429,3.202571429,3.24,Something's Wrong
3.04,5.145714286,4.358571429,-1
2.811525424,4.940169492,4.435762712,In My Heaven
3.84,4.15,4.92,Stumble
2.52,5.05,4.29,Absurd
2.655897436,3.326923077,3.843846154,Disgusting
4.135,5.6625,5.22,Anger Management
2.52,5.05,4.29,Frozen to Lose It All
3.650793651,5.113968254,4.626349206,Giving Up!
3.746601942,4.603786408,4.668543689,About My Sorrow
2.52,5.05,4.29,Наваждение
2.52,5.05,4.29,Самоотвод
2.52,5.05,4.29,Eikä vielä ole edes ilta
2.85,5.37,4.47,Боевой стимул
2.616363636,4.958181818,3.983636364,Hello Mary
5.26,5.205,5.105,Neverending Parade
2.52,5.05,4.29,Fading Yourself
5.296666667,5.9,5.563333333,"The Mark Has Been Made(Still making it...but,ya it's Da Version 2)"
2.52,5.05,4.29,L.A. Feeding Fire
4.12,4.57,4.7,Weltfremd
2.52,5.05,4.29,Motherfucker (Just Like You)
2.52,5.05,4.29,Until You're Mine
2.52,5.05,4.29,Reflections
2.52,5.05,4.29,One Last Shot
2.52,5.05,4.29,Goodbye
2.52,5.05,4.29,Naive
2.68,4.84875,3.8575,Never Run
2.52,5.05,4.29,An Ornament
3.7275,4.4325,4.635,Angels Won't Lie
2.52,5.05,4.29,Про Мишутку
2.616363636,4.958181818,3.983636364,Scumfuc tradition
3.89,5.1275,4.6975,In Memoriam (Immortal Peace)
2.85,5.37,4.47,Misery loves you
2.85,5.37,4.47,Все как у людей
3.372585752,4.97439314,4.076596306,8 Men and 4 Women
5.969090909,5.002727273,5.008181818,I Love You All the Time (Play It Forward Campaign)
2.958333333,4.95,4.193333333,Blowjobs
5.26,5.205,5.105,Loving You
3.88,4.525,3.735,Ulezak
5.844285714,4.781428571,5.161428571,あなたがいるなら
